id,label,condition_name,preset_name,condition_fingerprint,run_dir
HPCSSUP-98608,system_A,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-98608,system_B,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-98608,system_C,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-98575,system_A,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-98575,system_B,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-98575,system_C,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-98537,system_A,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-98537,system_B,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-98537,system_C,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-98311,system_A,tickets_only,tickets_only,8e79a46a242b937a3b52d3bce79e83a5c7e6de1ed49f74343c48bcaa3e2d3f15,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/tickets_only/run_03
HPCSSUP-98311,system_B,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
HPCSSUP-98311,system_C,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/naive_combined/run_03
HPCSSUP-98292,system_A,docs_only,docs_only,4dea0c5a145c9cd9678ee0ce087ed3fef4b9432ef6c367c9d98a31835dbad5e6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage4_source_ablation/docs_only/run_03
