id,label,condition_name,preset_name,condition_fingerprint,run_dir
HPCSSUP-98608,system_A,freshness_only,freshness_only,d217c406714c8a3271a3dee30aaa85e45a4645616e78ba644705641ed49a1aa5,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage5_validity_ablation/freshness_only/run_03
HPCSSUP-98608,system_B,source_aware,source_aware,2d12e33696576f1f99203f7e01882c3b63da6dbc89e42ba7cdf7aa8bcf897116,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage5_validity_ablation/source_aware/run_03
HPCSSUP-98608,system_C,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage5_validity_ablation/validity_aware/run_03
HPCSSUP-98608,system_D,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage5_validity_ablation/naive_combined/run_03
HPCSSUP-98575,system_A,freshness_only,freshness_only,d217c406714c8a3271a3dee30aaa85e45a4645616e78ba644705641ed49a1aa5,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage5_validity_ablation/freshness_only/run_03
HPCSSUP-98575,system_B,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage5_validity_ablation/validity_aware/run_03
HPCSSUP-98575,system_C,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage5_validity_ablation/naive_combined/run_03
HPCSSUP-98575,system_D,source_aware,source_aware,2d12e33696576f1f99203f7e01882c3b63da6dbc89e42ba7cdf7aa8bcf897116,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage5_validity_ablation/source_aware/run_03
HPCSSUP-98537,system_A,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage5_validity_ablation/validity_aware/run_03
HPCSSUP-98537,system_B,source_aware,source_aware,2d12e33696576f1f99203f7e01882c3b63da6dbc89e42ba7cdf7aa8bcf897116,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage5_validity_ablation/source_aware/run_03
HPCSSUP-98537,system_C,freshness_only,freshness_only,d217c406714c8a3271a3dee30aaa85e45a4645616e78ba644705641ed49a1aa5,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage5_validity_ablation/freshness_only/run_03
HPCSSUP-98537,system_D,naive_combined,naive_combined,bda73dd8e7fc88e45a3bc5dc009519d5407276adbad7ea895864ad7a31a8e4b6,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage5_validity_ablation/naive_combined/run_03
