id,label,condition_name,preset_name,condition_fingerprint,run_dir
HPCSSUP-98608,system_A,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-98608,system_B,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-98575,system_A,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-98575,system_B,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-98537,system_A,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-98537,system_B,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-98311,system_A,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-98311,system_B,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-98292,system_A,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-98292,system_B,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-98278,system_A,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-98278,system_B,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-98277,system_A,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-98277,system_B,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-98114,system_A,validity_aware,validity_aware,e1b2db4c1bc5752d135b7fee80750e395d405cf2cf97e8c61f283b949460e145,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/validity_aware/run_03
HPCSSUP-98114,system_B,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
HPCSSUP-97739,system_A,all_docs_validity_aware,all_docs_validity_aware,14f556f5514999eeb8eef525125461e8fc320092b134048e14365bac87faf3b1,/Users/adam/Documents/University/Third Year Project/rag_project/artifacts/experiments/protocol_final_3runs/stage6_external_docs_ablation/all_docs_validity_aware/run_03
